item_id,user_id,rating
32405,tiff9477,5
16411,jwest.art,3
73186,brittneyhamilton93,5
122266,lilybella020303,5
143764,Vicky,4
102736,Emily,4
32406,turtlegirl00,5
35272,girl,5
152058,kayrc10,4
78510,meganrm,5
68332,Kate,4
137270,melissa.miller19,5
54222,elenag0523,3
40899,Caroline,3
82288,penny,4
36172,brigette.indelicato,2
34937,jallen052,3
84928,jillian,4
32403,Casey,4
114371,sstone1998,5
31752,solano.ashley,4
65046,spflipsen,5
67531,kim,5
49587,staceygreenrn,4
48629,Kimberly,5
28252,Nina,5
77998,mbhalani,3
153606,claire,4
72310,susank1207,1
32405,Barbara,5
153608,elizabeth,5
107539,celiacarroll71,5
54222,melika.s,4
121554,lecapalbo85,3
152737,jacqueline,1
82288,Bianca,5
150043,marie,4
67194,morgancarbone,4
24853,Kia,5
32134,Dee,2
50405,jamyetomblin32,5
120126,r.stanton,4
113643,Alicia,5
89042,juliagallo,2
77951,lindsay.stamhuis,3
117276,Donna,5
32403,chantelle.delossantos,5
142002,mcnally.53,4
21296,Charissa,3
70538,maggieroe08,5
144572,samanthamurdock20,5
32406,crapile93,5
106758,Brown,5
50405,ramathias,5
153897,chaffter1976,5
72816,nouela,5
145391,casandra,5
21296,aisan,5
35272,kelly.voelker,5
73186,Linda,5
82288,kathrynmccreary,5
153737,brenda,5
110004,purplehearts06,4
54887,kerry.s.dyson,3
22563,oneserenityone,4
135555,go.amanda.g,3
27439,Jan,5
56780,May,5
11960,l.flicker77,3
31644,richeal,5
129278,taylor.a.cossairt,4
153194,erika,5
152221,jenna,4
44261,gavdz2,2
113211,jessicakruse11,4
116313,megan.eliz.goodwin,5
55967,Erin,3
116736,dancinqueen321,5
110004,nataschasvs,5
153717,Amy,3
148767,Nik,2
106242,saracohenjewelry,5
145313,Isabella,5
135362,paige.jelmini,4
11960,Kimberly,5
16411,Rochelle,3
154663,BerryCor,5
48629,katspurrell,3
55967,Alissa,5
148234,Courtney,5
139488,jessica,4
44893,jennifer.worsham,3
67531,lfernholz,5
146475,Kathi,3
152379,christine,5
44261,mindmapper,5
154074,koenig718,5
137371,jrevolorio19,4
62447,jeanetters13,4
32406,euterpecoh,5
67507,wogcola,5
153550,allison,5
78227,Mikki,4
7443,Kristina,4
59176,susymaciel,5
32406,mightymouse78,3
106242,tandynguyen11,4
80238,ambercascade,5
34935,aklein00288,5
80003,Marci,1
21296,Emmanuelle,4
69157,brooke,5
65046,nicole.dircks,4
153439,Maggie,4
124599,Catherine,3
109327,htalbot02,5
80238,briana.valdivia,4
65046,djocasto,5
77803,ambercascade,5
52406,emilizamann,4
28967,Danielle,5
34937,amyehughes01,4
77803,luckyystarr777,1
78224,rebecca.a.haughey,1
132315,mealynch,1
153124,Bec,5
58940,moxinpei.good,5
40141,ana,5
32406,allykuhlm,3
152252,mom,4
56780,Emily,5
34931,panchad5,5
21296,doctorspare,5
34935,tarasands,5
142524,sarahckenney,2
114010,amyrk0025,5
16411,scarygoround00,5
62482,ceci.la.lycoris,2
7443,padgelin000,3
32406,diannafour,5
70478,Joy,5
34935,brinson.ac,5
154466,mariah,3
153643,gd,4
16411,Alissa,1
21296,madbad1830,5
110004,nicole,3
153501,kathryn,5
154133,YES,5
44261,Kerri,1
54887,michellenicoleryan,1
22563,Becky,4
140525,ajdink,5
153040,sonya,5
141853,ericaljoyce,4
7443,kalini.langi,4
32406,Jamienewman319,4
77998,Rebecca,4
16411,Kelby,4
21296,Diane,3
114010,michie,5
120126,paula,5
154358,lights,2
28967,caitlin,5
107539,Theresa,2
50818,rahyde17,1
34935,jellison1,5
153222,renee.a.walk,3
59176,teganlongley,5
67507,chelsea.jernst,5
115417,trenessa,5
54887,jasmin,5
7443,Christine,4
32405,jtruckey1,5
152717,Heidi,5
40899,ajg14,5
113512,enjetiorders,5
54222,Tonya,3
70230,Chrissy,5
57369,katq9718,4
82256,star_struck456,5
80238,katie.a.kalil,4
106758,Ashley,5
153881,karlams,5
80238,kenzieatebrains,3
32405,strenger.kristyanne,4
144543,cejdd,1
154064,Kiki,5
6454,katifinch,3
141105,Kat,5
62447,anne,5
121272,carlipartridge,5
62482,jsaitta16,5
153862,ssisem1,2
87051,blue_bubblez20,4
35272,derbyfox86,5
128405,sandra,5
24853,Hayley,2
69157,Sonia,5
31644,sakshi,5
116716,e_tremp,3
64745,caddywampus86,4
32406,jmoore10,5
153534,brit,2
146835,lauren,3
107539,rebeccawagner1994,5
32406,aimeegloverdesigns,5
118580,Meg,3
80238,Ehm,4
104741,murphy.markrep,5
129096,thelobsterhug,5
77959,Lindsay,5
153412,Cookie,5
78227,hannahturtletodd,5
80238,Justine,3
146475,teri,5
149377,ModLover,5
22563,casey_nagle,2
140020,aylocaloca,5
31752,shaheen.victoria,1
54222,marygfink,2
69630,D,5
154567,sarah,5
135555,Angelica,5
106242,C,4
21296,meljs,2
78224,slong,4
153720,Saga,3
70538,Michaele,1
77951,bharsh27,5
32405,Vivian,4
21296,Claire,4
142524,bayougirl,4
103764,Pickles,5
122266,Joy,5
77878,Kelsey,4
153151,shea,5
7443,twosquid,4
36172,mickey,5
105593,desireeshelly85,4
16411,jak.scrapper,3
32405,Sydney,2
129160,Val14v,5
141853,chowder_queen,5
34931,Michelle,5
148257,jennifer,5
145278,F.,5
80238,Leanne,1
151525,Emily,4
31752,Brooke,2
59176,Ana,2
50405,rebeccarabbithead,4
154216,christina,2
113211,melissavonruden,4
106242,Caitlin,5
114770,joan,4
34935,hpkrijnen,5
75428,lindsey8417,4
77998,jessica.a.montoya11,5
140192,Rebecca,4
34937,hobble_bobble,2
80238,lindsaybonaparte,5
153863,Katie,3
77879,shoogarfree,3
149022,juliannemcfadd,1
47657,wallflower_waiting,4
153481,kristi,4
57369,andrea_demanbey,1
82256,andreaccascone,5
152028,atti1313,4
82288,ttmswilson,4
113211,fieldhockeychick308,5
50818,ampuertag,1
77878,valv54,5
151952,Lizablue,5
118020,zombie66_79,4
136986,Bex,3
153726,sarastrawberries,5
68332,Alysson,4
77879,kristen,5
65046,Eva,5
67194,Kathryn,4
72816,sdarlene246,4
116716,karen_lothammer,5
77878,janice,5
129160,heather.pillman,5
62447,Kim,5
118020,sarah.w.sunderland,5
32236,Cher'Ron,5
128359,Ellen,4
114371,Emma,5
57369,ritchie210658,4
57369,s.hammond1237,5
11960,jeni,5
78227,collettkatiee,2
153726,phd,5
59176,jesscarroll88,5
135364,DMDA,4
55967,rhiannon,4
82256,Sarah,5
153445,Sarah,5
70538,abbielee145,3
61110,bellidona01,5
154387,brittany,4
154794,sarah,5
152792,jessica,5
62482,swedishfish146,5
62447,AK_iris,4
147244,deanna,4
152560,Claire,3
114010,alexisz,5
28252,Mist,5
72816,erin_elizabeth77,5
31752,gwenelenne,3
140641,elizabeth.eckhardt91,5
112506,heenaben,3
32405,lisa.l.cagle,4
67507,sarah.studer10,4
153611,DZam,3
54222,ggfgffggfd,5
150694,heatherannhartman1,4
80238,clarajoy,5
22563,nlreese,5
116313,kimberley,3
136986,kervin_83,5
84931,Gabrielle,4
47657,maggiemax23,4
77949,kyla,5
34935,Whitney,5
27439,Verity,4
22563,jenzlaperle,3
128359,kleotide,4
116716,amandaaasiobhan,5
68332,Christina,4
82092,olivia,5
57369,mariachick3,4
32403,brittanythenoble,5
28252,Stacey,5
152905,gmrivas20,5
80003,green_carbon07,3
48629,riza.hernandez,5
69157,karyn_lawrence,3
77625,Rebecca,5
67507,megan.j.ensign,2
32403,jaknuchell,5
32403,karenlevy23,5
28252,chefstef85,5
89044,maddieerceg,5
80841,Sydney,4
54222,sabrina_hernandez928,4
126821,R,5
117276,winterfieldgraphics,5
76049,varrie21,5
116716,tabitha.tabicat,5
31644,Mmike,3
72816,Missy,1
146835,Kelly,3
153651,elisamedwards,2
134077,Stephanie,5
21296,caitlin.e.myers,1
32236,latognetti,4
137731,erin,5
62482,Jane,5
125077,magwag27,3
69157,daniellexputz,4
106242,susangarlington,2
153901,meredith,5
50818,janicejenson,4
106758,guthrie.analyst,5
48629,Melissa,1
77998,jedrenkhahn,4
40899,Ana,5
106242,ModShelby,5
110842,krista.mooney22,5
153817,Janelle,2
77878,ginahelen,4
31644,smw.grace.r,5
110842,jessielee0912,5
126114,bridget.s,2
141295,carey,5
123500,Poodle_Love,5
77998,nicole.south,2
70538,Caroline,4
62482,a.r.palmer301,5
47397,nesalee2121,3
150805,jennifer,5
128359,jennparent,1
82256,kate,4
28252,Anna,3
129160,laurengbocalan,5
112771,deb,5
50818,sydneygillies4,4
152985,Whitney,4
82256,kimberly,5
68332,kt_a_11,5
73186,smariecunningham,1
62447,spiralerking,5
148257,Ivana,5
34935,naama.tayer,5
77878,libby.spotts,5
75947,kaitlin.donelon,5
70538,exp.professional,5
78573,Sharon,4
87051,dyer.erikaj,5
52406,Natalie,5
58990,smc3kidz,4
140350,Sconnie,3
114610,christianakugel,1
7443,continuouslyme,5
152854,Natalie,4
151796,maryccasey,5
62482,lashleedobson,4
21296,laswdc,2
7443,slip,1
34935,gbyeskyharbor,3
32403,ltaylor06,4
131290,ninab1231,3
78227,sammcmills,3
31644,Joyce,4
80427,meganrbartley,2
54887,eapers,5
154080,allison,4
151796,mona,5
70538,Kat,5
34935,saralberndt,3
34931,Tina,5
135364,tattooedRN,5
80238,katie.germano,5
108260,awdryer,5
21296,loveyoonot,3
135362,amiestaton,5
54222,smayred,3
118020,pender73rdr,5
78224,Kelly,4
153540,regardsurlamer,5
49587,crazycat0311,1
28967,bunkaboo338,2
48629,Catherine,5
34935,missfitzbajot,5
153688,katja,5
150783,Nancy,5
116716,steph.zaslov,5
153399,Jenni,2
103764,prusaczyk.beth,5
59176,sm_morrison,5
131290,Robin,5
125077,Lindsey,5
113643,erinbronte8421,4
153727,Lissie,5
153550,anonfem13,5
59176,hrubich,5
65046,Sonya,4
87051,kremlinsteph,4
34937,srt,4
16411,silvani48,5
84436,cjuliaw,2
62482,reje98,5
128563,A,4
21296,Vanessa,5
125077,Katie,5
27439,bocklk,5
108981,ivyc.powers,4
34931,staceyjelder,4
63583,kimkraft,2
135345,layla.burgan,5
40899,nicole,5
78573,irockyoursocks,4
63583,Brittany,4
131290,courtnezzah,5
28252,Vida,4
48629,magnorth1,5
146840,tara,5
62482,ash.archambeau,4
67507,noreennish,5
78227,Colleen,3
32405,looneyg79,5
11960,Whitney,5
31752,kiananf,5
110820,michele,5
22563,sftballchix,4
16411,Ashleigh,3
105202,Kathleen,3
36172,Crystal,5
108521,Melisse,4
133926,angela,5
149296,Nikki,5
118948,magdalenajanina,5
55967,kaylachogan,5
57369,Pia,1
116736,melissa.2386,5
153415,Sandy123,5
40899,jrose133,1
56780,nmcculla,3
16411,Sharon,4
50405,Kristi,5
55967,peggy,5
143686,april_7578,5
49525,qweenie71,4
84931,jules754,2
122266,jmkocian,5
34931,angbevins,5
67531,cmkalino,3
21296,Staci,5
106758,henrya6,5
57369,Jaye,5
28252,ModTessa,5
7443,em.meredith,5
34935,singloud1001,4
7443,havilahsemail,4
80427,tarranttara,5
11960,Bex,5
110004,Holly,5
31644,milagro_pereira,5
78227,heartsandspades,2
80003,kathlikestolaugh,5
64745,corrina,5
75947,Chel,5
11960,emily.a.farmer,2
32236,jocelyn_millar,4
67507,Rose,5
138225,Elizabeth,5
146475,Melissa,5
28252,Lacy,5
63583,amy,5
113512,lpm7282,4
120563,Nina,1
129267,mrsleahvalentine,2
40899,Francis,4
7443,ruth.kelly.design,4
110820,theloveablemary,2
31752,lena000,2
69157,michelle,5
21296,peterson.rio.7,5
40899,ilovechloe27,5
107927,phardilek,3
119314,mclaughl,5
34935,Priscilla,5
137370,ashleyp098,5
70538,olivia.clarisse,5
153452,Kara,1
56289,yunjincarsoncerna,5
146840,caitlinp.ferguson,5
153643,Devan,5
154216,Shannon,3
56289,wvwillow,5
109327,dagnydav,5
50818,avalo86,5
75947,Alanna,3
67022,F.,5
153253,djacinta,4
21296,Haenuli,5
21296,joeylunchbox,4
28967,kgmcguire,4
140727,Annie,5
102736,Alexis,5
55967,new.classicxx,5
54887,aegiddings,3
16411,Jocelyn,5
77951,angel,4
49587,Sierra,5
124599,magda,5
82496,kjroberts81410,4
67194,verdonkulous,5
57369,medwards1066,1
136987,linsey_parks,5
150858,Yonju,5
80841,Lux,5
22563,woozeejunebug,3
28967,cousino91,5
27439,stephanesia,5
110824,Corah,5
34931,elisabeth.c.hall,5
153400,lacy,3
78573,Margaret,5
120563,M,5
31644,stephaniem.smith97,5
70538,palmmadison,5
21296,Mallory,5
69157,floozyfairylinda,5
59176,tapeface,5
114371,annabellaparee,5
143691,megankgross,4
31644,amy.whitetree,5
82288,bridget_martin,4
153372,Erica,4
64745,csalley88,4
16411,therovanes,1
128563,Sara,5
34937,Mina,5
32405,kaax2d,5
27439,Cat,5
107043,kerstin,5
16411,Joyce,5
34935,rcrittenden,4
107927,theresa,5
67507,mama,4
67507,julieb,4
49587,Felicia,5
32406,Vivian,4
28252,jessica,2
106758,isabel.ayares,5
80238,connellyaa,4
22563,leajp89,5
59176,katedazzo,4
11960,emily,3
84436,Rose,5
69157,ambermichelleswenson,5
153592,tanika,4
36172,Katherine,5
55967,rms510g,4
11960,dana.junk.mail.54,2
49525,amy,5
151095,A,1
126114,alice,4
28967,nazareth70,5
152028,Maryjoyce,1
146477,janelle,2
113211,opulxx,5
80003,Sally,5
32405,Kellie,4
34937,Sabrina,5
106758,Catie,5
141295,jennene,5
80238,Iris,3
80427,kalli.allen,4
152209,Amanda,5
153451,jane,4
61110,Ashley,4
153941,yael,5
142262,rhiannon,5
117276,caroleholdahl,5
84436,idnarb22ble,1
82496,meaganrogers,1
137232,anne,5
140525,Mate,4
65046,Liz,5
65046,Marisa,3
34931,acmcdoug,4
34935,tulara.webster,5
116716,pollastrini.laura,5
6454,d_chipman,5
34937,neonlovedesignsacc,5
126821,machalupiak,5
7443,reneeschiefer,4
58990,Katherine,5
116313,sadneyaghag,5
154567,katya,5
22563,Rachel,5
129392,Angela,5
146835,lauren.young,5
85507,WhitMcMo,4
31752,danielle.svancara,3
139488,ligs,5
82288,jlynne.dube,4
135791,mistressxero,5
73186,Allison,4
153223,Karmin,5
47325,Mae,5
89044,vhill74,2
153106,jseals84,5
7443,linlewis,5
32405,lulabye,5
143872,Erin,5
70538,Galaxy,5
153715,Megan,3
135362,Michi,5
80841,kate,5
120126,Ann,4
47657,vl_cooper,5
80238,prettymama95,4
24853,serenity.siya.mlay,1
34935,Jillian,5
11960,Dominique,3
84931,mzannthropik,1
32405,mmrthesen1,4
114770,Brie,5
107794,jamilah,5
114452,Danielle,4
28967,vida,4
67197,rachel,2
32405,keough.allison,4
31644,erika_srebnicki,3
27439,ashley.montoya,5
77879,barbara,5
21296,Tabitha,5
153517,JimJam,5
49525,cmsanchez19,5
80238,katrinae927,5
55967,Amyleah,2
87051,Paula,5
106758,espurbeck,5
80841,paige.janzen,5
67022,geraniumkisser,3
40899,teresa,5
123653,Maggie,5
152904,maggie,5
28967,bizzerickson,5
150694,mandy,5
152014,melissajkym,2
105593,Kristen,2
106758,trashleyyy,5
82256,mariadela,5
117276,Caitlin,3
149530,jenkins.erinmarie,5
72310,klutrey,4
153040,tampaphilly215,5
22563,amy,5
21296,syriacwedding,5
64745,Lucy,3
24853,alisonghenry,4
153402,jkamenko,5
69630,itsmartinitime,5
128359,Molly,5
34935,irinam,5
114371,madeleinececilia,4
21296,jybaran,4
28252,melissa,5
59176,melisa.ann.carter,5
34935,Kelleybrooke,5
110842,Bea,5
62482,becky_bow,4
108521,Deirdre,3
34931,Jaime,5
108550,hillymack,4
140192,Caitlin,1
77949,crazybusybee,5
112771,amkiddpg,5
50818,rjcunigan,4
47657,colleen,4
22563,laura.wal13,5
32403,kmcnamara27,5
103764,mhammond111,5
50818,Courtney,5
120558,caiteerose00,5
118948,sendohsan,3
108260,cwitzaney,4
49587,Nancy,5
154133,anna,5
34937,audra,5
110004,valerieinidaho,1
151263,Joy0,1
63583,Liz,5
87051,crmcorliss,5
55967,Sophie,5
56780,Kim,5
107539,jgs2491,5
140525,alli,2
154543,rikianne,2
27439,Lindsey,5
74508,lkeegan1,3
69157,miki,5
102736,Breanon,5
75428,robyn_schmit,4
58940,mandylene2000,3
67531,ANGELA,4
64921,kirstenthrondson,4
48629,nyshana,4
55967,danett,5
7443,Jane,5
135362,de_leon_melissa,5
107927,andrew.bouriat,5
34937,rachelhaynes01,5
153592,bh1006jh,4
77998,adrianbyler,3
133656,Sharonius,5
115417,jdivz530,3
28252,matilda,1
140020,glennamurillo,5
144759,kallieclarsen,4
32403,dawnnuhh,5
48629,mlirobinson,5
82288,nikkii145,5
22563,Ren,4
114770,stephanie,5
32236,jessica,5
34935,Mariev,4
7443,hoodek,4
120558,vanessa,1
28967,tiffanie401,5
155317,Saysay,5
137370,stephaniestarling85,5
77879,truthpower,4
153643,linda,4
40899,victoria,5
108521,caseyh,5
44893,amanda,5
32403,isbeta,5
77878,Madison,5
59176,samantha.foren,5
70230,lauramstamp,5
116716,ashley.lauren.223,4
72816,Bronwyn,5
71434,Tristan,3
35525,tina.gleason,3
21296,lady_daze714,5
62482,shannon,3
65046,fjord.pask,5
47657,Mackenzie,5
154353,leah,4
34935,sage,5
107041,katrinakeast,2
72310,patelpk.parul,1
11960,Monica,4
57369,Omega,4
154470,gwendolyn.arnold,2
114610,autumnbjeffers,5
40899,Tara,4
21296,S,4
62482,Brooke,5
133656,rgowings,3
56780,templeofvogue,1
34931,carolyn.winfrey85,5
107539,madisonhottinger,5
80841,JenB,4
67507,caitlin.c.eby,2
152564,robyn,5
141880,dmac917,4
135363,sydneybraden2001,1
118020,alexa.abrams,5
62482,alexi.thibodeau,4
16411,static681,4
110169,dana01228,5
78510,britfox,5
153167,Paula,5
108981,ramcnealy,5
54222,cassandraseidor,4
148242,courtney.lael8,4
22563,annaboegehold,5
65046,wenxiaog,1
118020,joanna.711,3
7443,mariahsmith116,5
35272,hoppyamy84,4
55967,Cathleen,5
22563,smanley,4
69157,shakespearesdream,5
77879,abbybeatles,5
114609,karistorla,5
34931,rivalappears,5
34935,Yota,5
152691,Jessica,5
153727,eva,1
11960,mailkarah,5
55967,brendacroell,5
34937,Julianna,4
47657,Fri-fri,5
150874,ModLover,4
114770,Elizabeth,5
32405,rebecca.mattison,4
49587,hulslander.kelli,3
44261,moreno_maida,4
34937,Vienna,5
103764,michelle.brown872,4
59176,catherine,1
124877,Kirsten,5
121554,Julie,4
80427,kara,5
72816,Brianna,1
153130,miranda,1
152448,OBSarah,4
122266,tealleeann,5
22563,unowen,5
154140,wag0244,4
50818,smerrill23,4
84928,leetfrog,5
16411,mouseinthesink,5
141114,Laurie,3
63583,sarahj31,5
62447,jennifer.roe.5619,5
147870,christyanne926,4
120563,marjorie,2
154124,tameka,5
24853,audrey.knott,5
106758,jamiegf,5
71607,nadgee,5
113512,jessica.kotzan,3
28252,chandlerjanine,5
118580,lisa,5
82092,eitherway44,4
153865,sara,3
64745,Natalie,5
34937,Jesse,3
149296,nicole,5
62447,ModLover,5
34935,Raimie,5
106348,yvette,5
116736,daniellekthomson,5
32406,katevieb,3
118948,lcbiddle,5
59176,acmiller33,5
84436,vanessa,2
27590,ncosborn27,4
116736,karensconnell,4
116736,msdparker,5
77998,penelope.nerd475,5
153726,rachael,4
32236,tinabinapb,5
62482,amyelizabeth,5
77949,alicehmole,5
35272,akagamishuffle,4
114371,eunice143,4
54887,Tara,2
138439,raeanna,5
27439,navida16,5
31644,michelle,5
34931,jane.c.stewart,4
142643,Kaitlyn,5
34935,Meaghan,3
24853,elexafischer,3
34931,Jill,5
28967,k.,4
153157,LBS,5
16411,laurenokine,4
48629,kja18,3
34935,yami1boricua,4
138414,alanna_neff,4
65046,Anna,3
103764,millyk26,5
68332,msmit102,4
77998,linnerb77,5
28967,amore101,3
153803,Blair,5
148245,Lauren,5
62447,Hilary,5
82288,smileygrlrawks,4
40899,Sammi,5
107794,mbiggs25,5
149532,rachaelr0780,5
67022,Kailee,5
144572,courtney.rainey,5
153501,arlene,3
114770,destiny,5
28967,bluechrome129,4
68332,lisa.yim,4
75428,Lindsey,5
148257,Katherine,5
89044,Virginia,5
57369,Mariah,2
149532,Laina,2
16411,denise.gabrielson,3
106758,Brigette,3
153381,Stephanie,3
116313,saeckerm,4
32406,Kayla,4
62447,reneerochel281,4
34935,kellijeanne01,5
144073,lolacat44,5
106242,spiraled777,3
63583,kristine,1
107539,Esther,3
40899,Amanda,5
50818,lisacatinari,4
50405,gate_maker06,3
69157,burkech3,4
80238,jessicapelesky,4
137285,Evann,5
55967,Elizabeth,5
32236,Ila,5
67194,Linz,5
154425,rebecca,4
32406,landergrad09,4
152035,Mallory,5
105593,Leah,4
154538,Leannel,2
77998,SARAH,3
84928,Mel,5
40899,yy,4
67507,Melissa,4
40141,G.,5
67507,Katherine,3
50818,checkered456,5
120217,samstpierre1,3
106758,michellereed1116,5
107539,emilydavisinflight,5
118948,Kira,4
153227,Natalee,5
70538,lherman17,5
47397,Lucy,3
146239,courtney,5
140525,shevell2002,4
22563,Destiny,3
80238,madelyncorinne,3
150874,Lieah,5
105593,Jill,5
82256,evir.gold,5
32403,gormanem,4
136987,Audrey,1
114609,moe61234,5
28967,mattixc,5
70478,Margaret,3
36172,klduran,5
34931,Hannah,5
77878,vcollins0447,5
56289,trama1queen,2
59176,amandaann718,5
52406,divyainaganti,3
70230,lilylanders18,5
27439,cailin.doiel06,5
67194,mivanryzin,5
153039,Katie,2
103764,emcook89,5
77625,Gabrielle,5
56780,Keva,5
21296,alia0292,5
152898,eve,5
118020,kleedom14,1
49587,Alysson,5
57369,april.lipscomb14,4
64745,mirizarry,5
109327,ehmahree,3
34937,emilia_christine,5
114452,jesscarlander,5
128563,deanna.lauren.dixon,5
60724,Anna,4
34931,Kriwilcz,5
129113,Adria,5
107927,Julia,5
35272,Janna,3
44893,abbierfry,4
32134,robynlynn1026,4
55967,roray61297,4
11960,Karen,3
121554,doctor.lithium,2
50405,kriss.rose.bethea,5
110004,catkvo,5
114610,lindsaygertrudewood,3
65046,Wendy,1
141110,Danielle,5
32405,poofader,5
110004,staceysabato,3
65046,lkodell,4
137447,yhull,5
107539,sabrina,5
153397,joyce,1
80427,erinodaniel,5
73186,akavirgil1981,3
32236,sweetk718,4
114452,hkittyyy,5
123500,Magda,4
75947,Darcy,5
54887,H.J.,3
153862,jacqueline,1
116716,Devon,5
31644,Anna,5
58940,Sara,5
116736,melissa.ann.williams,5
137232,Molly,3
154667,claudy,5
153171,Bonnie,4
62482,Cara,4
32405,mysticshell,5
32403,Jeana,5
112506,helen,4
145391,idioticlizard,4
16411,ericahindman,3
136987,ladybugcardoza,1
44261,brnvonne,4
34931,sarahbarbeara,4
54222,rachelpinto,4
